study_uid,series_uid,n_dicom,sitk_z,sitk_y,sitk_x,sitk_spacing_x,sitk_spacing_y,sitk_spacing_z,dicom_spacing_median,spacing_error_mm,shape_match,spacing_match,direction_valid,dtype,status,error
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,1.2.826.0.1.3680043.8.498.12343110195036213483454091715412333772,22,22,512,512,0.330078125,0.330078125,4.634553304,4.634557194,0.000003890,True,True,True,float64,VALID,
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,1.2.826.0.1.3680043.8.498.13821229744997220641575291927426543265,18,18,560,560,0.287712336,0.287712336,7.718182545,7.718182802,0.000000257,True,True,True,float64,VALID,
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,1.2.826.0.1.3680043.8.498.23084836536722595275828690293168736174,16,16,576,576,0.298910171,0.298910171,6.594822450,6.594822071,0.000000379,True,True,True,float64,VALID,
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,1.2.826.0.1.3680043.8.498.40734206102458723096154687147390476697,16,16,560,560,0.307450444,0.307450444,6.594822450,6.594822071,0.000000379,True,True,True,float64,VALID,
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,1.2.826.0.1.3680043.8.498.75714899997203615784077798038670363546,22,22,640,640,0.264062494,0.264062494,4.634553304,4.634557194,0.000003890,True,True,True,float64,VALID,
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,1.2.826.0.1.3680043.8.498.27845969797953115400959653384511165237,34,34,768,768,0.221400000,0.221400000,2.999997811,3.000011128,0.000013317,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,1.2.826.0.1.3680043.8.498.72137122913943091996840828871969421711,34,34,768,768,0.221400000,0.221400000,2.999997811,3.000011128,0.000013317,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,1.2.826.0.1.3680043.8.498.83327574802189551711953505990029424266,38,38,640,640,0.234400000,0.234400000,3.599995418,3.599969388,0.000026030,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,1.2.826.0.1.3680043.8.498.87374594163896635184044513927478147680,30,30,640,540,0.250000000,0.250000000,3.599998749,3.600017772,0.000019023,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,1.2.826.0.1.3680043.8.498.99023014295026495734071089488213553280,30,30,640,540,0.250000000,0.250000000,3.599998749,3.600017772,0.000019023,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,1.2.826.0.1.3680043.8.498.12689544351656485342798482846432921455,38,38,416,416,0.432692000,0.432692000,2.999989593,2.999970037,0.000019557,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,1.2.826.0.1.3680043.8.498.26515132645256697953312631089055309042,48,48,416,416,0.432692000,0.432692000,3.750001840,3.750026702,0.000024862,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,1.2.826.0.1.3680043.8.498.30827030879314217305902637111255984309,38,38,416,416,0.432692000,0.432692000,3.000012414,2.999973369,0.000039046,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,1.2.826.0.1.3680043.8.498.33836648034724869721686434744559693623,38,38,416,416,0.432692000,0.432692000,3.000001281,2.999989080,0.000012201,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,1.2.826.0.1.3680043.8.498.93288538765996574291399549037773479273,38,38,416,416,0.432692000,0.432692000,3.000001281,2.999989080,0.000012201,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,1.2.826.0.1.3680043.8.498.10407754553908392233077656347467111543,16,16,640,640,0.234375000,0.234375000,2.399999953,2.399999697,0.000000256,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,1.2.826.0.1.3680043.8.498.10440591424169021316962862657887905795,32,32,640,640,0.250000000,0.250000000,3.600000106,3.600000487,0.000000381,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,1.2.826.0.1.3680043.8.498.10997243274493644695137773062377650204,30,30,640,640,0.234375000,0.234375000,3.899999876,3.900000383,0.000000506,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,1.2.826.0.1.3680043.8.498.12035938794439579756583835150081778633,29,29,384,384,0.416666657,0.416666657,3.600000181,3.600000451,0.000000270,True,True,True,uint16,VALID,
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,1.2.826.0.1.3680043.8.498.12899608222010739549162228949977121036,30,30,640,640,0.234375000,0.234375000,3.899999876,3.900000383,0.000000506,True,True,True,uint16,VALID,
